recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.13714285714285712,0.41666666666666663,0.37175235881307267,0.39048421653846166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2914285714285714,0.38888888888888895,0.39703268152604954,0.309793125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3885714285714285,0.38888888888888895,0.3344728565568167,0.17393456884615388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.057142857142857134,0.41666666666666663,0.35021536988923835,0.11749782000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06285714285714286,0.5833333333333334,0.582165322029263,0.5675557465384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11150782955509358,0.41302865489225493,0.3863008261446524,0.03017149220551685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2359993804664851,0.4735038101779269,0.5308433423794992,0.40486453578033965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3028571428571428,0.36111111111111116,0.3022015588677697,0.07965020134615386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12,0.4722222222222222,0.48731710652263105,0.33456896269230774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05731965587433814,0.38215930401395265,0.32213755817876627,0.39109301373670474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06285714285714286,0.4722222222222222,0.46596813893067146,0.18865090711538468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18857142857142856,0.33333333333333337,0.3565397237795706,0.30720892923076926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.07999999999999999,0.38888888888888895,0.4482257623410366,0.5241186992307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.16411619128674138,0.41145156634538577,0.39719408642465254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18770842801994703,0.5086999070499657,0.5441751808795748,0.012580200204058535,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.10478251164496168,0.4240790826914837,0.44041195728440297,0.40752275400023086,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3257142857142857,0.5,0.48565910023246284,0.3380582401923077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.4444444444444444,0.48530015041706553,0.47570785788461534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.33333333333333337,0.32878093805551767,0.02894612750000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.03999999999999998,0.19444444444444445,0.21928415151100777,0.8917568355769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.06663304189329723,0.39413319310577,0.45796531131061724,0.30134382009852917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.36111111111111116,0.31416655271434435,0.03139011346153847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1657142857142857,0.4444444444444444,0.515827977574183,0.24252208173076928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1542857142857143,0.41666666666666663,0.4172022425817038,0.5239937603846155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10405834510301437,0.38888888888888895,0.39455102587424934,0.29975012728006734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0057142857142856995,0.33333333333333337,0.37194038014494746,0.24387813826923077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.057142857142857134,0.33333333333333337,0.38537535894981545,0.05108104115384615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05824786718805842,0.3290532298894431,0.30792385380864834,0.6337519857401162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.12,0.5555555555555556,0.6103856146588269,0.04952614961538465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.08571428571428572,0.5,0.5198277040886093,0.30982850769230774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.19657353834846028,0.41818088583085716,0.4779262095306558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02732415314982002,0.256063144410597,0.24093533209047996,0.48130996352973543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.19920229160120287,0.24806112541959024,0.2762416976751749,0.33163981940240284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.031204515103023574,0.35471124801348436,0.3203017314645943,0.477724747228847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.24999999999999997,0.2069089293039792,0.188105916923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1374124447992507,0.2699036743913609,0.26855131079977623,0.38344998240194605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06857142857142856,0.24999999999999997,0.2628196362641871,0.12721054903846157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.15999999999999998,0.2777777777777778,0.2962361547928347,0.3203022009615385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.025307824247178465,0.5,0.5226978416379301,0.5112400810104879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.36,0.24999999999999997,0.27895528510871054,0.16807752730769232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12571428571428572,0.41666666666666663,0.3651887050458088,0.37713618365384627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1314285714285714,0.24999999999999997,0.25627307534527555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.12,0.36111111111111116,0.3526425543552578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18248896100184459,0.41666666666666663,0.3465880524084376,0.6464034618542202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1119450340868792,0.3219550268112184,0.3469712654506136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.022857142857142854,0.41666666666666663,0.3888623000136743,0.07601358942307695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07428571428571429,0.41666666666666663,0.4605497060030084,0.3059640503846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1657142857142857,0.4444444444444444,0.5127512648707782,0.03614526519230771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.36111111111111116,0.3504717626145222,0.2638123986538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03719754182853864,0.663835723222254,0.7692223359679531,0.22091587238273197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.22222222222222218,0.27175919595241355,0.22280111615384612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12571428571428572,0.33333333333333337,0.27030630384247234,0.2706460032692307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.014209253449826882,0.42944050169886444,0.39844831673514497,0.37199593373697915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10411725069358688,0.503082118362065,0.5585241481183971,0.27981445644873576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017142857142857126,0.38888888888888895,0.3829139887870915,0.289509095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.057142857142857134,0.38888888888888895,0.3812388896485711,0.11534886615384621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12250597740173669,0.532233761545207,0.4979646864581897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.38888888888888895,0.4539860522357446,0.06848532903846155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.014542147251241307,0.24750690172404272,0.2368416520193588,0.5416090751276609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.5833333333333334,0.6188123888964857,0.2796564086538462,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.33333333333333337,0.28729659510460825,0.12131706865384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07327447918011645,0.3967550319972897,0.38262491585066216,0.21852728880718908,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.4722222222222222,0.45612265827977583,0.18917211096153852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0057142857142856995,0.33333333333333337,0.362043620948995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08174717787149928,0.5362710035420104,0.5724866795992257,0.2975406503087975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.36,0.19444444444444445,0.2322576234103651,0.3734839596153846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.14857142857142858,0.5555555555555556,0.5282544783262684,0.4965962405769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17347408569335562,0.21897962119362235,0.34870734833895567,0.4710505820610588,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1537164038511397,0.4854192407913156,0.4923412279331192,0.2140228679735004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.022857142857142854,0.38888888888888895,0.40778408313961445,0.48318593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.13888888888888887,0.1528100642691098,0.3288514969230769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.12,0.5833333333333334,0.6635443730343225,0.1039309525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0062288282098707905,0.5050024964848551,0.5396789529708294,0.25095267218702816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.057142857142857134,0.4722222222222222,0.413236701763982,0.6463449634615386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.09729120102348605,0.4722222222222222,0.44206844660598116,0.36250416436310806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.18361992503313526,0.2569130115525975,0.281199007478104,0.4303875181501483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.13714285714285712,0.5,0.49902570764392185,0.3533532459615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1314285714285714,0.41666666666666663,0.5073841104881718,0.5741869573076923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.03483808739152448,0.30187243645977296,0.2654806824290795,0.11705244779790062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.03332118873719375,0.30321122262512373,0.32887252144298984,0.24350032206617847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.020092554431111014,0.2547796020874484,0.2458762886937644,0.5793712386793295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.24999999999999997,0.26769109804457814,0.40927218057692305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2220278665674303,0.38888888888888895,0.3667242787872642,0.6316021402891793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4685714285714286,0.24999999999999997,0.2578285245453303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1919624722692201,0.36111111111111116,0.40786287468411436,0.2720729201006319,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.18285714285714283,0.33333333333333337,0.28440790373307806,0.3403080203846155,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.028571428571428553,0.41666666666666663,0.42470600300834127,0.22365955019230765,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.16002060878037694,0.2722322403793499,0.26820242090273566,0.15789617151862784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.028571428571428553,0.33333333333333337,0.3580268015862163,0.046892938076923074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.11808876159019219,0.4722222222222222,0.5088079962941694,0.5234282873039083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.23428571428571426,0.4444444444444444,0.4349275263229865,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3598841983731582,0.2645734295117823,0.33603687927763276,0.6011569426934184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11528561441189376,0.5,0.5284523531555139,0.24936294577947635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11106149487947328,0.5515207258897424,0.5430540471900612,0.24251353825032984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08417475491811673,0.459412104962754,0.45306985162113844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1521864808269713,0.36111111111111116,0.3583739818696413,0.3679419436941089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.028571428571428553,0.5277777777777778,0.48196704498837684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.5555555555555556,0.5384760016409135,0.29339973596153845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09714285714285714,0.24999999999999997,0.33932722548885547,0.32568374288461543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07239764432288721,0.6224099521203379,0.6595983746640991,0.28020059379289053,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1132483262728434,0.3055555555555556,0.27199865514745875,0.5257223005918799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.36111111111111116,0.3695986599206893,0.5216207603846155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.18406345327838905,0.2777777777777778,0.32482557568023124,0.4374917139830619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17714285714285716,0.4722222222222222,0.44808901955421854,0.3408038661538463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08007747570433428,0.5667419902681028,0.6244429667180681,0.3988281651792567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.04988678591250191,0.3678721068026652,0.36138769190000275,0.3286800147087896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.06857142857142856,0.38888888888888895,0.4037672637768358,0.39077023038461545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.32,0.4827863818239468,0.5188883473307243,0.09848909407101031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02018957637474984,0.3104923691257521,0.27008536311373305,0.25268916134172015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07906459026074732,0.2777777777777778,0.2503958924821239,0.19644327088959607,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1542857142857143,0.41666666666666663,0.3698208669492685,0.43458860903846164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.011428571428571427,0.36111111111111116,0.3719574729932996,0.2542141180769232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.22945456736477413,0.3055555555555556,0.2663964098159208,0.15785731231947925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15912621531045254,0.37617651066573504,0.39283083223867216,0.20157513615913533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.11605032333340964,0.2898963572532101,0.3288231154227571,0.4022249733633162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.13316434718802442,0.6046644514620766,0.6600069310118101,0.09517544232504727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03428571428571428,0.43131859346358603,0.39350313766799955,0.5032786501850756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.4722222222222222,0.45258443867086007,0.4544297442307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.017232042495172902,0.2777777777777778,0.2525856447205792,0.3258659063506553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08836158609960823,0.47986728228120196,0.4106384145311205,0.35725410409948927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.2,0.22222222222222218,0.235676193080815,0.4733979015384616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14285714285714285,0.36111111111111116,0.3161664159715575,0.30569559634615395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.18857142857142856,0.38888888888888895,0.4368932038834953,0.4485884490384616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04571428571428571,0.38888888888888895,0.3883837002598113,0.34714947057692314,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.270633952344186,0.41530115739365925,0.3255962784421569,0.27378123105097785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4186120017070145,0.26456729417448704,0.31677171317098285,0.3197304327456711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.018440628441174188,0.35795680587214607,0.35243356696826444,0.3506237211433233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.042188245232796566,0.41666666666666663,0.4473013238034016,0.2924350353267587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18771285494118384,0.36857725828226684,0.37897644137697006,0.3523944656187344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21714285714285714,0.24999999999999997,0.2250957199507726,0.05776475576923079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.33333333333333337,0.36038561465882674,0.3764031076923078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1542857142857143,0.5277777777777778,0.5368521810474498,0.39622082000000014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.006146459221911697,0.17086835354636384,0.13006395150891034,0.23244132167167533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06285714285714286,0.36111111111111116,0.3448482155066321,0.4952841442307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2857142857142857,0.41666666666666663,0.4542424449610284,0.4379681003846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.057142857142857134,0.24999999999999997,0.2670415698071927,0.27754638211538474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0057142857142856995,0.5277777777777778,0.4700362368385068,0.05012190057692306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.05142857142857141,0.36111111111111116,0.3831361958156707,0.15607743692307696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03008358787096316,0.29677341751792674,0.2674481936188055,0.43371218966456726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.27999999999999997,0.38888888888888895,0.4634383973745385,0.5111168428846155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18385071247281115,0.326635730720919,0.37426291597727857,0.2294688802305616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12,0.4444444444444444,0.4871632708874607,0.4658570611538462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.17714285714285716,0.4444444444444444,0.4620196909613019,0.5456248434615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.10485061182300197,0.42603372964600933,0.42614391252361106,0.7261571334888618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06657994771553094,0.5,0.5761534499554681,0.5910417835691384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07307336421182269,0.24999999999999997,0.251284912173114,0.388911897764622,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.38888888888888895,0.39892998769314925,0.49449045269230774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2884395321210206,0.33333333333333337,0.3146695604241529,0.21706772469758284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.06857142857142856,0.36111111111111116,0.3793586763298237,0.5983413028846155,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.057142857142857134,0.41666666666666663,0.42304799671817317,0.2706315425000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.34285714285714286,0.4722222222222222,0.42959455763708465,0.3333469140384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04078309394012328,0.34923865866932463,0.3307920693510648,0.4526186480901254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08571428571428572,0.24999999999999997,0.272408724189799,0.5177920767307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.017142857142857126,0.24999999999999997,0.25473471899357314,0.03835515961538466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17714285714285716,0.2777777777777778,0.25526459729249285,0.16756425442307699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.02576055675538659,0.37768780630897053,0.43585091822777017,0.18038553828134107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05735502986776083,0.4353570843836025,0.42356969261433813,0.48196049398929164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.2777777777777778,0.27428893750854644,0.5617896169230769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0057142857142856995,0.38888888888888895,0.3955114180226993,0.8116732376923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.5555555555555556,0.4872316422808698,0.44136522480769236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.24186302994826644,0.5217694024431296,0.5573359322186463,0.009830732033226031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.028571428571428553,0.5833333333333334,0.6068303022015589,0.6114678934615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09714285714285714,0.22222222222222218,0.2701866539040066,0.19575615269230773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08611760366122528,0.5555555555555556,0.5769773878432541,0.18992551005115385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3314285714285714,0.2777777777777778,0.24317995350745247,0.40053634423076934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.022857142857142854,0.24999999999999997,0.30038971694243133,0.07615853480769236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0285052608072378,0.24999999999999997,0.24265776713981824,0.3623966332883081,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06550009465592146,0.4651042433554919,0.4395773772810234,0.04484770669506509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10221957209934467,0.3117309715700816,0.392011476619462,0.6008673748151829,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.17714285714285716,0.5277777777777778,0.4682073020648162,0.8511094555769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1314285714285714,0.5277777777777778,0.554953507452482,0.6304497753846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12329020120508236,0.42845041080862745,0.3854857937633789,0.06587077125594398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2114285714285714,0.19444444444444445,0.19219198687269246,0.02495053865384622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.09714285714285714,0.24999999999999997,0.22285655681662792,0.6395483351923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16775327698029657,0.5466225482159986,0.5432649097543619,0.3429926934612937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10857142857142857,0.38888888888888895,0.36322302748530017,0.5983463917307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.13714285714285712,0.3055555555555556,0.2859291672364283,0.2890376000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.20713199841112254,0.3948563514131235,0.4462577334969899,0.5386326362466377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21714285714285714,0.3055555555555556,0.2691268973061671,0.141829765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15999999999999998,0.4444444444444444,0.44207233693422676,0.4755893130769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0886559848967704,0.2706278144870164,0.2780088649739046,0.5416921571918341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.10285714285714284,0.5,0.46316491180090247,0.6453219946153846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.15999999999999998,0.5,0.43590181867906475,0.34257554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.24999999999999997,0.26591344181594423,0.34278760750000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.19248648513538605,0.5144602928971993,0.5004892525899879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1657142857142857,0.36111111111111116,0.4344318337207712,0.27475257557692323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12571428571428572,0.4444444444444444,0.3795637905100506,0.2037440696153846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0057142857142856995,0.22222222222222218,0.21051552030630388,0.21956302019230767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10857142857142857,0.2777777777777778,0.29051005059483115,0.4180136176923078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05142857142857141,0.5,0.5145289210994121,0.20768868750000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.26285714285714284,0.41666666666666663,0.48041159578832227,0.12255556038461546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.028571428571428553,0.4444444444444444,0.42776562286339403,0.23146043250000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02880158146173045,0.3752796996930753,0.34628871033163366,0.10255387671967309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.2777777777777778,0.3827430603035691,0.161071175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06493637401057757,0.32911609437588607,0.29704959681679904,0.23341261250822745,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.19013409056594205,0.31502268802416716,0.31116452715554976,0.33906910376485305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5371428571428571,0.2777777777777778,0.35409544646519897,0.21896726480769235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04163631806392499,0.48412253013064666,0.5314214455994554,0.07378086224756165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.4444444444444444,0.41769793518391907,0.27661423576923083,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.02409134443274001,0.36711070210359736,0.32923608373845553,0.5884071849971487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.032941737074492494,0.4444444444444444,0.45361731592450494,0.5668883097111306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011428571428571427,0.22222222222222218,0.2012341036510324,0.4617045586538462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.33052264930017633,0.3532827593943323,0.49064082199484077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05747935147969653,0.2480390990575057,0.21780342160609809,0.37653196006848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.5277777777777778,0.6421612197456585,0.17188799653846165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.017486952958780735,0.38843270125414175,0.3734483792157326,0.4336583611102912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.02428396216730435,0.3541683701151208,0.3951413498066163,0.4254162066819447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.16037315860050103,0.3114739041949316,0.3498192000263033,0.42410619179876136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.2777777777777778,0.32401203336524004,0.2932247078846155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04557472954227851,0.36111111111111116,0.3938595514338812,0.3685867370703463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06285714285714286,0.611111111111111,0.6152228907425135,0.338752656923077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.05073521891039672,0.4975592685852238,0.5589670986354737,0.19955429729135438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.5,0.45044783262682897,0.13961985692307693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
